id,lv0,lv1
977,광주,북구
978,광주,동구
979,경남,합천군
980,서울,강북구
981,전남,장성군
982,경기,파주시
983,경기,화성시
984,경남,밀양시
985,인천,강화군
986,전북,완주군
987,인천,부평구
988,울산,남구
989,서울,관악구
990,경북,경주시
991,제주,서귀포시
992,부산,사하구
993,강원,삼척시
994,경기,수원시
995,경기,수원시
996,울산,남구
997,부산,북구
998,강원,삼척시
999,강원,삼척시
1000,강원,삼척시
1001,경남,사천시
1002,경남,사천시
1003,경남,사천시
1004,경남,사천시
1005,경기,성남시
1006,경남,진주시
1007,전남,영암군
1008,충남,예산군
1009,서울,노원구
1010,충북,청주시
1011,경기,부천시
1012,강원,영월군
1013,경기,안산시
1014,서울,노원구
1015,서울,종로구
1016,경북,구미시
1017,광주,서구
1018,서울,서초구
1019,전북,전주시
1020,경북,상주시
1021,대구,달서구
1022,서울,마포구
1023,경기,의정부시
1024,경기,부천시
1025,대구,달서구
1026,경기,부천시
1027,서울,강동구
1028,서울,강동구
1029,광주,서구
1030,경북,상주시
1031,경북,상주시
1032,경북,상주시
1033,강원,평창군
1034,경북,상주시
1035,강원,원주시
1036,경기,용인시
1037,경남,산청군
1038,광주,북구
1039,제주,서귀포시
1040,제주,서귀포시
1041,제주,서귀포시
1042,대전,서구
1043,대전,서구
1044,인천,강화군
1045,서울,노원구
1046,충남,서산시
1047,서울,서초구
1048,충남,서산시
1049,충남,서산시
1050,충남,서산시
1051,경남,함양군
1052,서울,구로구
1053,강원,홍천군
1054,충남,당진시
1055,전북,정읍시
1056,인천,계양구
1057,서울,서초구
1058,서울,동작구
1059,서울,구로구
1060,서울,종로구
1061,서울,관악구
1062,서울,종로구
1063,서울,양천구
1064,서울,성북구
1065,서울,성북구
1066,서울,마포구
1067,서울,용산구
1068,서울,강남구
1069,서울,관악구
1070,서울,도봉구
1071,서울,관악구
1072,서울,성동구
1073,경기,구리시
1074,서울,강남구
1075,서울,노원구
1076,서울,마포구
1077,서울,관악구
1078,서울,양천구
1079,서울,종로구
1080,서울,도봉구
1081,서울,서초구
1082,서울,송파구
1083,경기,용인시
1084,충북,청주시
1085,인천,서구
1086,충남,서산시
1087,대전,서구
1088,대전,서구
1089,서울,종로구
1090,경기,고양시
1091,광주,남구
1092,경남,양산시
1093,경기,용인시
1094,충남,서천군
1095,충남,서천군
1096,충남,서천군
1097,서울,서초구
1098,경북,포항시
1099,경기,시흥시
1100,충남,홍성군
1101,경기,성남시
1102,서울,성북구
1103,경북,칠곡군
1104,인천,남동구
1105,강원,영월군
1106,서울,도봉구
1107,경북,경주시
1108,서울,용산구
1109,경남,진주시
1110,경기,안산시
1111,서울,강동구
1112,경북,구미시
1113,경북,구미시
1114,경북,영주시
1115,서울,영등포구
1116,인천,남구
1117,서울,은평구
1118,서울,은평구
1119,서울,은평구
1120,서울,은평구
1121,경북,구미시
1122,경북,영천시
1123,서울,광진구
1124,경기,가평군
1125,강원,속초시
1126,광주,남구
1127,전북,무주군
1128,충남,아산시
1129,대구,북구
1130,울산,남구
1131,서울,동작구
1132,세종,세종시
1133,경기,성남시
1134,경기,성남시
1135,경기,성남시
1136,경기,성남시
1137,경기,성남시
1138,서울,강동구
1139,광주,광산구
1140,부산,북구
1141,서울,중구
1142,서울,중구
1143,서울,중구
1144,부산,부산진구
1145,경기,안양시
1146,경기,성남시
1147,서울,관악구
1148,경기,용인시
1149,경기,고양시
1150,대구,달서구
1151,제주,서귀포시
1152,대구,달서구
1153,강원,춘천시
1154,서울,성동구
1155,서울,성동구
1156,강원,춘천시
1157,울산,중구
1158,서울,성북구
1159,부산,해운대구
1160,서울,용산구
1161,경기,안산시
1162,서울,강북구
1163,전남,강진군
1164,전북,남원시
1165,경북,김천시
1166,경북,김천시
1167,전북,익산시
1168,경기,성남시
1169,부산,사하구
1170,경기,성남시
1171,전남,강진군
1172,경북,성주군
1173,경북,성주군
1174,경기,용인시
1175,부산,남구
1176,경남,창원시
1177,경북,안동시
1178,경기,안산시
1179,경기,오산시
1180,대구,북구
1181,충남,천안시
1182,경북,안동시
1183,경기,파주시
1184,충북,청주시
1185,경기,오산시
1186,서울,도봉구
1187,경기,오산시
1188,경북,포항시
1189,충북,제천시
1190,서울,은평구
1191,서울,강서구
1192,경기,고양시
1193,전북,완주군
1194,인천,부평구
1195,부산,부산진구
1196,세종,세종시
1197,경기,여주군
1198,경남,밀양시
1199,서울,구로구
1200,세종,세종시
1201,세종,세종시
1202,서울,강서구
1203,제주,제주시
1204,경북,포항시
1205,서울,서초구
1206,서울,서초구
1207,부산,해운대구
1208,경기,시흥시
1209,경기,부천시
1210,경기,부천시
1211,전남,완도군
1212,경북,봉화군
1213,경기,광명시
1214,강원,속초시
1215,강원,속초시
1216,경기,김포시
1217,서울,중랑구
1218,서울,중랑구
1219,서울,중랑구
1220,경기,부천시
1221,인천,연수구
1222,경기,성남시
1223,경기,화성시
1224,충남,당진시
1225,경기,포천시
1226,광주,남구
1227,광주,남구
1228,광주,남구
1229,전남,해남군
1230,경기,평택시
1231,경기,평택시
1232,서울,송파구
1233,경기,의정부시
1234,대구,달서구
1235,경기,안산시
1236,경기,성남시
1237,서울,동작구
1238,서울,강남구
1239,서울,노원구
1240,경기,군포시
1241,서울,강서구
1242,경북,영양군
1243,경기,수원시
1244,대구,수성구
1245,광주,광산구
1246,경기,수원시
1247,경기,수원시
1248,경기,수원시
1249,경기,수원시
1250,경기,수원시
1251,경기,수원시
1252,경기,수원시
1253,경기,수원시
1254,경기,수원시
1255,경기,부천시
1256,경기,용인시
1257,경기,구리시
1258,서울,강남구
1259,경기,수원시
1260,경북,칠곡군
1261,경북,칠곡군
1262,전북,순창군
1263,전북,순창군
1264,전남,순천시
1265,전남,순천시
1266,전남,순천시
1267,전남,순천시
1268,전남,순천시
1269,전남,순천시
1270,전남,순천시
1271,전남,순천시
1272,전남,순천시
1273,전남,순천시
1274,전남,순천시
1275,전남,순천시
1276,전남,순천시
1277,전남,순천시
1278,광주,광산구
1279,인천,남동구
1280,서울,마포구
1281,경기,성남시
1282,서울,은평구
1283,광주,남구
1284,서울,동작구
1285,경기,부천시
1286,부산,기장군
1287,대구,수성구
1288,경기,시흥시
1289,경기,시흥시
1290,경기,시흥시
1291,경기,시흥시
1292,경기,용인시
1293,서울,용산구
1294,경기,안산시
1295,강원,인제군
1296,부산,해운대구
1297,서울,은평구
1298,서울,구로구
1299,경남,산청군
1300,경북,경주시
1301,경북,경주시
1302,서울,관악구
1303,대구,중구
1304,인천,남동구
1305,서울,양천구
1306,경남,의령군
1307,경기,용인시
1308,서울,양천구
1309,울산,남구
1310,경기,안양시
1311,제주,제주시
1312,인천,연수구
1313,전남,신안군
1314,서울,강북구
1315,경기,고양시
1316,경기,하남시
1317,부산,기장군
1318,울산,남구
1319,서울,강서구
1320,서울,은평구
1321,경기,시흥시
1322,강원,철원군
1323,대전,대덕구
1324,전북,정읍시
1325,충남,당진시
1326,경기,평택시
1327,서울,중랑구
1328,경기,동두천시
1329,경기,남양주시
1330,경기,부천시
1331,대구,남구
1332,충남,논산시
1333,경남,거창군
1334,충남,아산시
1335,경북,경주시
1336,경북,경주시
1337,경북,의성군
1338,경기,고양시
1339,인천,계양구
1340,경북,청송군
1341,경북,안동시
1342,경북,안동시
1343,경북,안동시
1344,충남,태안군
1345,경기,안성시
1346,경기,안산시
1347,경기,안산시
1348,경기,안산시
1349,경기,안산시
1350,경기,안산시
1351,경기,안산시
1352,경기,안성시
1353,전북,무주군
1354,경기,안성시
1355,경기,안성시
1356,경기,안양시
1357,경기,안양시
1358,경기,안양시
1359,경기,안양시
1360,경기,안양시
1361,경기,안양시
1362,경남,함양군
1363,전남,신안군
1364,경기,평택시
1365,전북,진안군
1366,경기,화성시
1367,강원,횡성군
1368,부산,서구
1369,서울,강남구
1370,제주,제주시
1371,경남,합천군
1372,경기,성남시
1373,경북,칠곡군
1374,울산,중구
1375,전남,완도군
1376,경기,김포시
1377,강원,양구군
1378,강원,양구군
1379,경기,양평군
1380,경기,안양시
1381,경기,안양시
1382,경남,양산시
1383,경남,양산시
1384,경남,양산시
1385,경남,양산시
1386,경기,양평군
1387,강원,양양군
1388,강원,양양군
1389,충북,청원군
1390,경기,성남시
1391,부산,해운대구
1392,경기,양평군
1393,서울,서초구
1394,부산,부산진구
1395,서울,양천구
1396,경기,양주시
1397,경기,양주시
1398,경기,안산시
1399,서울,양천구
1400,충북,청원군
1401,경기,양평군
1402,경기,양평군
1403,서울,서초구
1404,울산,울주군
1405,경기,여주군
1406,전남,여수시
1407,강원,정선군
1408,전북,익산시
1409,전남,여수시
1410,전남,여수시
1411,전남,여수시
1412,전남,여수시
1413,전남,여수시
1414,전남,여수시
1415,전남,여수시
1416,전남,여수시
1417,전남,여수시
1418,전남,여수시
1419,서울,영등포구
1420,서울,영등포구
1421,경기,여주군
1422,경기,여주군
1423,경기,여주군
1424,전남,여수시
1425,경기,부천시
1426,충남,논산시
1427,충남,논산시
1428,인천,연수구
1429,인천,연수구
1430,부산,연제구
1431,경기,연천군
1432,경남,거제시
1433,인천,옹진군
1434,서울,노원구
1435,서울,노원구
1436,전남,영광군
1437,경북,영주시
1438,전남,영광군
1439,경북,영주시
1440,전남,영광군
1441,전남,영광군
1442,대구,달서구
1443,대구,수성구
1444,경북,경산시
1445,경북,영덕군
1446,경기,수원시
1447,경북,영덕군
1448,부산,영도구
1449,충북,영동군
1450,서울,강남구
1451,경북,영천시
1452,충북,영동군
1453,충북,영동군
1454,서울,송파구
1455,서울,동작구
1456,서울,강서구
1457,서울,영등포구
1458,서울,관악구
1459,서울,관악구
1460,경북,안동시
1461,경기,수원시
1462,경기,포천시
1463,전남,나주시
1464,경남,창녕군
1465,전남,영광군
1466,경기,수원시
1467,강원,원주시
1468,전북,고창군
1469,대구,북구
1470,서울,노원구
1471,서울,영등포구
1472,대구,동구
1473,경기,수원시
1474,서울,노원구
1475,전남,영암군
1476,전남,영암군
1477,전남,영암군
1478,전남,영암군
1479,경북,영양군
1480,경북,영양군
1481,강원,영월군
1482,강원,영월군
1483,서울,강서구
1484,경북,포항시
1485,인천,중구
1486,제주,제주시
1487,경북,영주시
1488,경북,영주시
1489,경북,영주시
1490,경북,영주시
1491,대구,북구
1492,경북,영천시
1493,경북,영천시
1494,경북,영천시
1495,경북,영천시
1496,경북,영천시
1497,서울,송파구
